自變數,依變數,男生_N,男生_M,男生_SD,女生_N,女生_M,女生_SD,t值,p值,Cohen's d,有參加社團_N,有參加社團_M,有參加社團_SD,無參加社團_N,無參加社團_M,無參加社團_SD,未滿一年_N,未滿一年_M,未滿一年_SD,一年以上_N,一年以上_M,一年以上_SD
gender,TM_SM_1,65,3.45,0.81,66,3.52,0.77,-0.501,0.617,-0.088,,,,,,,,,,,,
gender,EC_SM_1,65,3.53,0.85,66,3.54,0.71,-0.09,0.928,-0.016,,,,,,,,,,,,
gender,AM_SM_1,65,3.80,0.77,66,4.02,0.73,-1.646,0.102,-0.288,,,,,,,,,,,,
gender,SL_SM_1,65,3.59,0.79,66,3.51,0.82,0.608,0.545,0.106,,,,,,,,,,,,
gender,SC_SM_1,65,3.50,0.82,66,3.62,0.88,-0.837,0.404,-0.146,,,,,,,,,,,,
gender,AI_SM_1,65,3.60,0.82,66,3.68,0.75,-0.633,0.528,-0.111,,,,,,,,,,,,
gender,PD_SM_1,65,3.44,0.75,66,3.60,0.76,-1.238,0.218,-0.216,,,,,,,,,,,,
gender,DP_SM_1,65,3.72,0.72,66,3.92,0.66,-1.627,0.106,-0.284,,,,,,,,,,,,
gender,SF_SM_1,65,3.64,0.59,66,3.83,0.54,-1.886,0.062,-0.33,,,,,,,,,,,,
gender,EI_SM_1,65,3.68,0.72,66,3.93,0.66,-2.119,0.036*,-0.37,,,,,,,,,,,,
gender,RI_SM_1,65,3.44,0.85,66,3.64,0.71,-1.473,0.143,-0.257,,,,,,,,,,,,
gender,AP_SM_1,65,3.75,0.67,66,3.95,0.68,-1.613,0.109,-0.282,,,,,,,,,,,,
gender,TM_SM_2,65,3.35,0.89,66,3.63,0.77,-1.916,0.058,-0.335,,,,,,,,,,,,
gender,EC_SM_2,65,3.47,0.96,66,3.56,0.85,-0.533,0.595,-0.093,,,,,,,,,,,,
gender,AM_SM_2,65,3.90,0.84,66,4.08,0.74,-1.286,0.201,-0.225,,,,,,,,,,,,
gender,SL_SM_2,65,3.63,0.87,66,3.50,0.93,0.831,0.407,0.145,,,,,,,,,,,,
gender,SC_SM_2,65,3.63,0.91,66,3.78,0.99,-0.912,0.364,-0.159,,,,,,,,,,,,
gender,AI_SM_2,65,3.68,0.96,66,3.61,0.92,0.432,0.667,0.075,,,,,,,,,,,,
gender,PD_SM_2,65,3.61,0.72,66,3.67,0.74,-0.49,0.625,-0.086,,,,,,,,,,,,
gender,DP_SM_2,65,3.93,0.72,66,4.01,0.71,-0.639,0.524,-0.112,,,,,,,,,,,,
gender,SF_SM_2,65,3.77,0.63,66,3.86,0.61,-0.798,0.426,-0.14,,,,,,,,,,,,
gender,EI_SM_2,65,3.84,0.67,66,3.93,0.60,-0.793,0.43,-0.138,,,,,,,,,,,,
gender,RI_SM_2,65,3.57,0.77,66,3.60,0.74,-0.28,0.78,-0.049,,,,,,,,,,,,
gender,AP_SM_2,65,3.88,0.73,66,4.01,0.64,-1.095,0.275,-0.191,,,,,,,,,,,,
gender,TM_SM_3,65,3.64,0.73,66,3.82,0.64,-1.56,0.121,-0.273,,,,,,,,,,,,
gender,EC_SM_3,65,3.74,0.81,66,3.92,0.87,-1.19,0.236,-0.208,,,,,,,,,,,,
gender,AM_SM_3,65,4.04,0.80,66,4.20,0.74,-1.239,0.217,-0.217,,,,,,,,,,,,
gender,SL_SM_3,65,3.69,0.85,66,3.66,0.84,0.246,0.806,0.043,,,,,,,,,,,,
gender,SC_SM_3,65,3.77,0.81,66,3.83,1.02,-0.371,0.711,-0.065,,,,,,,,,,,,
gender,AI_SM_3,65,3.72,0.98,66,3.73,0.92,-0.024,0.981,-0.004,,,,,,,,,,,,
gender,PD_SM_3,65,3.73,0.73,66,3.72,0.64,0.029,0.977,0.005,,,,,,,,,,,,
gender,DP_SM_3,65,3.83,0.68,66,4.06,0.65,-1.993,0.048*,-0.348,,,,,,,,,,,,
gender,SF_SM_3,65,3.82,0.54,66,3.85,0.56,-0.367,0.714,-0.064,,,,,,,,,,,,
gender,EI_SM_3,65,3.92,0.64,66,4.02,0.58,-0.936,0.351,-0.164,,,,,,,,,,,,
gender,RI_SM_3,65,3.78,0.69,66,3.84,0.70,-0.462,0.645,-0.081,,,,,,,,,,,,
gender,AP_SM_3,65,3.91,0.66,66,4.07,0.61,-1.394,0.166,-0.244,,,,,,,,,,,,
club,TM_SM_1,,,,,,,0.217,0.828,0.039,77,3.49,0.87,54,3.46,0.66,,,,,,
club,EC_SM_1,,,,,,,0.421,0.675,0.075,77,3.56,0.84,54,3.50,0.69,,,,,,
club,AM_SM_1,,,,,,,-0.302,0.763,-0.054,77,3.89,0.81,54,3.93,0.68,,,,,,
club,SL_SM_1,,,,,,,2.071,0.040*,0.368,77,3.67,0.81,54,3.38,0.75,,,,,,
